,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
1025,1025,Jump Shot,Jump Shot,189,20000852,34.0043,159,40,-118.1108,2,2,0,2000-01,4,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.03.2001,LAL @ VAN,VAN
1028,1028,Jump Shot,Jump Shot,362,20000852,33.7933,11,251,-118.2588,7,4,0,2000-01,50,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,03.03.2001,LAL @ VAN,VAN
1031,1031,Jump Shot,Jump Shot,420,20000852,33.9913,-1,53,-118.2708,3,4,0,2000-01,45,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,03.03.2001,LAL @ VAN,VAN
1053,1053,Driving Layup Shot,Layup,312,20000871,34.0443,0,0,-118.2698,4,3,0,2000-01,55,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,06.03.2001,LAL @ GSW,GSW
1079,1079,Jump Shot,Jump Shot,305,20000884,34.0103,-54,34,-118.3238,3,3,0,2000-01,43,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,07.03.2001,LAL vs. TOR,TOR
1084,1084,Jump Shot,Jump Shot,343,20000884,33.9703,58,74,-118.2118,0,3,0,2000-01,3,9,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,07.03.2001,LAL vs. TOR,TOR
1091,1091,Jump Shot,Jump Shot,414,20000884,33.7913,-54,253,-118.3238,4,4,0,2000-01,6,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,07.03.2001,LAL vs. TOR,TOR
1103,1103,Jump Shot,Jump Shot,200,20000896,34.0313,85,13,-118.1848,3,2,0,2000-01,34,8,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,09.03.2001,LAL vs. SAS,SAS
1116,1116,Running Hook Shot,Hook Shot,487,20000896,34.0423,94,2,-118.1758,4,5,0,2000-01,48,9,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,09.03.2001,LAL vs. SAS,SAS
1124,1124,Jump Shot,Jump Shot,201,20000936,33.9813,-157,63,-118.4268,3,2,0,2000-01,8,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,15.03.2001,LAL @ DET,DET
1150,1150,Turnaround Jump Shot,Jump Shot,92,20000942,33.9873,3,57,-118.2668,0,1,0,2000-01,31,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,16.03.2001,LAL @ WAS,WAS
1152,1152,Running Jump Shot,Jump Shot,226,20000942,34.0503,-101,-6,-118.3708,0,2,0,2000-01,52,10,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,16.03.2001,LAL @ WAS,WAS
1157,1157,Jump Shot,Jump Shot,308,20000942,33.8483,89,196,-118.1808,3,3,0,2000-01,47,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,16.03.2001,LAL @ WAS,WAS
1163,1163,Alley Oop Dunk Shot,Dunk,115,20000958,34.0443,0,0,-118.2698,11,2,0,2000-01,6,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,18.03.2001,LAL @ ORL,ORL
1175,1175,Jump Shot,Jump Shot,447,20000958,34.0763,-115,-32,-118.3848,2,4,0,2000-01,7,11,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,18.03.2001,LAL @ ORL,ORL
1183,1183,Jump Shot,Jump Shot,174,20000965,34.0443,-101,0,-118.3708,3,2,0,2000-01,34,10,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,19.03.2001,LAL @ ATL,ATL
1200,1200,Jump Shot,Jump Shot,80,20000981,33.9893,125,55,-118.1448,3,1,0,2000-01,6,13,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,21.03.2001,LAL @ MIL,MIL
1208,1208,Jump Shot,Jump Shot,289,20000981,34.0023,140,42,-118.1298,4,3,0,2000-01,32,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,21.03.2001,LAL @ MIL,MIL
1217,1217,Jump Shot,Jump Shot,50,20001121,33.8923,85,152,-118.1848,5,1,0,2000-01,59,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,10.04.2001,LAL vs. PHX,PHX
1221,1221,Jump Shot,Jump Shot,284,20001121,34.0213,-147,23,-118.4168,7,3,0,2000-01,34,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,10.04.2001,LAL vs. PHX,PHX
1228,1228,Jump Shot,Jump Shot,37,20001136,33.8883,100,156,-118.1698,8,1,0,2000-01,30,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.04.2001,LAL vs. MIN,MIN
1241,1241,Driving Layup Shot,Layup,310,20001136,34.0443,0,0,-118.2698,2,3,0,2000-01,58,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,12.04.2001,LAL vs. MIN,MIN
1272,1272,Dunk Shot,Dunk,326,20001177,34.0443,0,0,-118.2698,6,3,0,2000-01,5,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.04.2001,LAL vs. DEN,DEN
1299,1299,Layup Shot,Layup,136,20100023,34.0443,0,0,-118.2698,10,2,0,2001-02,24,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.11.2001,LAL @ UTA,UTA
1314,1314,Driving Dunk Shot,Dunk,44,20100033,34.0443,0,0,-118.2698,7,1,0,2001-02,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.11.2001,LAL vs. PHX,PHX
1318,1318,Jump Shot,Jump Shot,319,20100033,33.8863,94,158,-118.1758,3,3,0,2001-02,45,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,02.11.2001,LAL vs. PHX,PHX
1319,1319,Driving Layup Shot,Layup,395,20100033,34.0443,0,0,-118.2698,8,4,0,2001-02,59,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.11.2001,LAL vs. PHX,PHX
1323,1323,Driving Layup Shot,Layup,431,20100033,34.0443,0,0,-118.2698,6,4,0,2001-02,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.11.2001,LAL vs. PHX,PHX
1345,1345,Jump Shot,Jump Shot,73,20100083,33.8753,-115,169,-118.3848,5,1,0,2001-02,10,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.11.2001,LAL vs. MEM,MEM
1346,1346,Jump Shot,Jump Shot,103,20100083,33.9763,-151,68,-118.4208,3,1,0,2001-02,15,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.11.2001,LAL vs. MEM,MEM
1354,1354,Jump Shot,Jump Shot,384,20100083,33.8793,98,165,-118.1718,1,3,0,2001-02,18,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,09.11.2001,LAL vs. MEM,MEM
1356,1356,Driving Layup Shot,Layup,29,20100097,34.0043,1,40,-118.2688,9,1,0,2001-02,0,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,11.11.2001,LAL vs. ORL,ORL
1364,1364,Jump Shot,Jump Shot,506,20100097,33.8713,77,173,-118.1928,4,4,0,2001-02,56,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.11.2001,LAL vs. ORL,ORL
1377,1377,Jump Shot,Jump Shot,270,20100119,34.0503,144,-6,-118.1258,1,3,0,2001-02,48,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,15.11.2001,LAL @ HOU,HOU
1384,1384,Fadeaway Jump Shot,Jump Shot,368,20100119,34.0443,-170,0,-118.4398,3,4,0,2001-02,25,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,15.11.2001,LAL @ HOU,HOU
1401,1401,Jump Shot,Jump Shot,92,20100143,33.9473,-155,97,-118.4248,0,1,0,2001-02,48,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,18.11.2001,LAL vs. SAC,SAC
1402,1402,Jump Shot,Jump Shot,143,20100143,33.9763,64,68,-118.2058,9,2,0,2001-02,41,9,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,18.11.2001,LAL vs. SAC,SAC
1403,1403,Slam Dunk Shot,Dunk,145,20100143,34.0443,0,0,-118.2698,9,2,0,2001-02,21,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,18.11.2001,LAL vs. SAC,SAC
1412,1412,Layup Shot,Layup,474,20100143,34.0443,0,0,-118.2698,3,4,0,2001-02,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,18.11.2001,LAL vs. SAC,SAC
1415,1415,Jump Shot,Jump Shot,34,20100152,33.9343,102,110,-118.1678,8,1,0,2001-02,16,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,20.11.2001,LAL @ LAC,LAC
1416,1416,Jump Shot,Jump Shot,59,20100152,33.9623,-115,82,-118.3848,5,1,0,2001-02,33,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,20.11.2001,LAL @ LAC,LAC
1419,1419,Jump Shot,Jump Shot,130,20100152,33.8943,-79,150,-118.3488,10,2,0,2001-02,33,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,20.11.2001,LAL @ LAC,LAC
1420,1420,Jump Shot,Jump Shot,145,20100152,33.8733,-88,171,-118.3578,9,2,0,2001-02,0,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,20.11.2001,LAL @ LAC,LAC
1421,1421,Jump Shot,Jump Shot,212,20100152,33.9113,-37,133,-118.3068,3,2,0,2001-02,31,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,20.11.2001,LAL @ LAC,LAC
1433,1433,Tip Shot,Tip Shot,62,20100161,34.0443,0,0,-118.2698,3,1,0,2001-02,35,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,21.11.2001,LAL @ DEN,DEN
1438,1438,Driving Dunk Shot,Dunk,241,20100161,34.0443,0,0,-118.2698,9,3,0,2001-02,37,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,21.11.2001,LAL @ DEN,DEN
1449,1449,Driving Layup Shot,Layup,218,20100178,34.0443,0,0,-118.2698,2,2,0,2001-02,47,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,23.11.2001,LAL vs. GSW,GSW
1463,1463,Jump Shot,Jump Shot,228,20100192,33.8583,-8,186,-118.2778,10,3,0,2001-02,59,18,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,25.11.2001,LAL vs. DEN,DEN
1472,1472,Reverse Layup Shot,Layup,216,20100204,34.0443,0,0,-118.2698,0,2,0,2001-02,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.11.2001,LAL vs. MIL,MIL
1473,1473,Jump Shot,Jump Shot,218,20100204,34.0443,0,0,-118.2698,0,2,0,2001-02,44,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.11.2001,LAL vs. MIL,MIL
1489,1489,Slam Dunk Shot,Dunk,175,20100225,34.0443,0,0,-118.2698,7,2,0,2001-02,13,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,30.11.2001,LAL @ SEA,SEA
1493,1493,Jump Shot,Jump Shot,210,20100225,33.9283,-138,116,-118.4078,3,2,0,2001-02,42,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,30.11.2001,LAL @ SEA,SEA
1502,1502,Slam Dunk Shot,Dunk,412,20100225,34.0443,0,0,-118.2698,4,4,0,2001-02,45,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,30.11.2001,LAL @ SEA,SEA
1513,1513,Layup Shot,Layup,299,20100235,34.0143,16,30,-118.2538,6,3,0,2001-02,14,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.12.2001,LAL vs. MIN,MIN
1517,1517,Jump Shot,Jump Shot,224,20100259,33.8883,129,156,-118.1408,3,2,0,2001-02,0,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,05.12.2001,LAL vs. DAL,DAL
1534,1534,Jump Shot,Jump Shot,461,20100259,33.7913,7,253,-118.2628,5,4,0,2001-02,14,25,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,05.12.2001,LAL vs. DAL,DAL
1553,1553,Turnaround Jump Shot,Jump Shot,378,20100271,34.0313,58,13,-118.2118,6,4,0,2001-02,29,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,07.12.2001,LAL @ SAC,SAC
1556,1556,Jump Shot,Jump Shot,27,20100301,33.9113,100,133,-118.1698,8,1,0,2001-02,24,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.12.2001,LAL vs. SEA,SEA
1564,1564,Running Jump Shot,Jump Shot,230,20100301,33.9913,-56,53,-118.3258,0,2,0,2001-02,17,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,11.12.2001,LAL vs. SEA,SEA
1574,1574,Driving Layup Shot,Layup,4,20100320,34.0443,0,0,-118.2698,11,1,0,2001-02,35,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.12.2001,LAL vs. LAC,LAC
1585,1585,Reverse Layup Shot,Layup,362,20100320,34.0443,0,0,-118.2698,1,3,0,2001-02,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.12.2001,LAL vs. LAC,LAC
1587,1587,Jump Shot,Jump Shot,413,20100320,34.0373,-105,7,-118.3748,9,4,0,2001-02,23,10,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,14.12.2001,LAL vs. LAC,LAC
1593,1593,Running Jump Shot,Jump Shot,75,20100336,34.0143,43,30,-118.2268,4,1,0,2001-02,15,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,16.12.2001,LAL vs. GSW,GSW
1641,1641,Jump Shot,Jump Shot,4,20100387,33.9813,-42,63,-118.3118,11,1,0,2001-02,36,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,25.12.2001,LAL vs. PHI,PHI
1653,1653,Jump Shot,Jump Shot,338,20100387,33.9623,123,82,-118.1468,3,3,0,2001-02,44,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,25.12.2001,LAL vs. PHI,PHI
1664,1664,Turnaround Jump Shot,Jump Shot,258,20100399,33.9973,150,47,-118.1198,10,3,0,2001-02,15,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,26.12.2001,LAL @ GSW,GSW
1682,1682,Jump Shot,Jump Shot,12,20100413,33.9593,119,85,-118.1508,10,1,0,2001-02,48,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,28.12.2001,LAL vs. TOR,TOR
1699,1699,Running Jump Shot,Jump Shot,446,20100413,33.9533,56,91,-118.2138,4,4,0,2001-02,36,10,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,28.12.2001,LAL vs. TOR,TOR
1704,1704,Layup Shot,Layup,7,20100428,34.0443,0,0,-118.2698,11,1,0,2001-02,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,30.12.2001,LAL vs. HOU,HOU
1711,1711,Turnaround Jump Shot,Jump Shot,109,20100428,34.0373,70,7,-118.1998,10,2,0,2001-02,35,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,30.12.2001,LAL vs. HOU,HOU
1714,1714,Running Layup Shot,Layup,211,20100428,34.0443,0,0,-118.2698,1,2,0,2001-02,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,30.12.2001,LAL vs. HOU,HOU
1730,1730,Fadeaway Jump Shot,Jump Shot,393,20100440,33.8863,-16,158,-118.2858,6,4,0,2001-02,28,15,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,02.01.2002,LAL @ DEN,DEN
1732,1732,Jump Shot,Jump Shot,423,20100440,33.9873,-117,57,-118.3868,2,4,0,2001-02,50,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,02.01.2002,LAL @ DEN,DEN
1753,1753,Tip Shot,Tip Shot,203,20100468,34.0443,0,0,-118.2698,3,2,0,2001-02,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,06.01.2002,LAL @ TOR,TOR
1760,1760,Jump Shot,Jump Shot,339,20100468,33.9833,138,61,-118.1318,2,3,0,2001-02,1,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,06.01.2002,LAL @ TOR,TOR
1766,1766,Jump Shot,Jump Shot,24,20100482,33.9303,94,114,-118.1758,9,1,0,2001-02,13,14,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,08.01.2002,LAL @ DET,DET
1779,1779,Jump Shot,Jump Shot,290,20100482,34.0333,115,11,-118.1548,5,3,0,2001-02,1,11,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,08.01.2002,LAL @ DET,DET
1793,1793,Layup Shot,Layup,367,20100490,34.0313,1,13,-118.2688,3,3,0,2001-02,15,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,09.01.2002,LAL @ IND,IND
1807,1807,Running Jump Shot,Jump Shot,107,20100506,33.9113,129,133,-118.1408,10,2,0,2001-02,56,18,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,11.01.2002,LAL @ MIN,MIN
1833,1833,Jump Shot,Jump Shot,416,20100514,33.9283,-113,116,-118.3828,9,4,0,2001-02,53,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.01.2002,LAL @ CHI,CHI
1842,1842,Jump Shot,Jump Shot,14,20100525,33.8483,-18,196,-118.2878,10,1,0,2001-02,14,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,14.01.2002,LAL vs. MEM,MEM
1846,1846,Driving Dunk Shot,Dunk,69,20100525,34.0443,0,0,-118.2698,4,1,0,2001-02,23,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.01.2002,LAL vs. MEM,MEM
1848,1848,Layup Shot,Layup,144,20100525,34.0443,0,0,-118.2698,8,2,0,2001-02,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.01.2002,LAL vs. MEM,MEM
1863,1863,Driving Dunk Shot,Dunk,334,20100525,34.0443,0,0,-118.2698,2,3,0,2001-02,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.01.2002,LAL vs. MEM,MEM
1871,1871,Jump Shot,Jump Shot,100,20100542,33.9683,-138,76,-118.4078,0,1,0,2001-02,31,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,16.01.2002,LAL vs. MIA,MIA
1893,1893,Dunk Shot,Dunk,34,20100558,34.0403,3,4,-118.2668,7,1,0,2001-02,49,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.01.2002,LAL @ SAS,SAS
1900,1900,Jump Shot,Jump Shot,243,20100558,33.8753,127,169,-118.1428,11,3,0,2001-02,2,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.01.2002,LAL @ SAS,SAS
1919,1919,Running Jump Shot,Jump Shot,330,20100588,33.9933,-42,51,-118.3118,0,3,0,2001-02,46,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,22.01.2002,LAL vs. DEN,DEN
1942,1942,Jump Shot,Jump Shot,216,20100595,33.9283,39,116,-118.2308,11,3,0,2001-02,12,12,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,23.01.2002,LAL @ LAC,LAC
1945,1945,Jump Shot,Jump Shot,313,20100595,33.8843,18,160,-118.2518,2,3,0,2001-02,30,16,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,23.01.2002,LAL @ LAC,LAC
1977,1977,Running Jump Shot,Jump Shot,310,20100622,34.0063,-6,38,-118.2758,4,3,0,2001-02,19,3,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,27.01.2002,LAL @ PHI,PHI
1981,1981,Jump Shot,Jump Shot,2,20100628,34.0103,-42,34,-118.3118,11,1,0,2001-02,44,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,29.01.2002,LAL @ ATL,ATL
2008,2008,Jump Shot,Jump Shot,337,20100639,33.9553,176,89,-118.0938,3,3,0,2001-02,9,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,30.01.2002,LAL @ ORL,ORL
2014,2014,Driving Dunk Shot,Dunk,425,20100639,34.0443,0,0,-118.2698,8,4,0,2001-02,35,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,30.01.2002,LAL @ ORL,ORL
2028,2028,Layup Shot,Layup,296,20100653,34.0443,0,0,-118.2698,11,4,0,2001-02,5,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.02.2002,LAL @ MEM,MEM
2029,2029,Layup Shot,Layup,311,20100653,34.0443,0,0,-118.2698,9,4,0,2001-02,40,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,01.02.2002,LAL @ MEM,MEM
2048,2048,Jump Shot,Jump Shot,298,20100668,33.8733,-29,171,-118.2988,5,3,0,2001-02,54,17,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.02.2002,LAL @ DAL,DAL
2053,2053,Jump Shot,Jump Shot,451,20100668,33.9073,18,137,-118.2518,3,4,0,2001-02,40,13,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,03.02.2002,LAL @ DAL,DAL
2055,2055,Jump Shot,Jump Shot,7,20100691,33.8653,-149,179,-118.4188,11,1,0,2001-02,13,23,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,06.02.2002,LAL vs. CHI,CHI
2059,2059,Running Jump Shot,Jump Shot,62,20100691,33.9973,79,47,-118.1908,3,1,0,2001-02,57,9,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,06.02.2002,LAL vs. CHI,CHI
2070,2070,Dunk Shot,Dunk,338,20100691,34.0443,0,0,-118.2698,1,3,0,2001-02,52,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,06.02.2002,LAL vs. CHI,CHI
2112,2112,Tip Shot,Tip Shot,432,20100720,34.0443,0,0,-118.2698,2,4,0,2001-02,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,14.02.2002,LAL @ SEA,SEA
2113,2113,Jump Shot,Jump Shot,436,20100720,33.9433,144,101,-118.1258,1,4,0,2001-02,42,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,14.02.2002,LAL @ SEA,SEA
2128,2128,Driving Layup Shot,Layup,83,20100741,34.0443,0,0,-118.2698,1,1,0,2001-02,51,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.02.2002,LAL @ POR,POR
2132,2132,Fadeaway Jump Shot,Jump Shot,167,20100741,34.0333,-160,11,-118.4298,5,2,0,2001-02,15,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.02.2002,LAL @ POR,POR
2134,2134,Jump Shot,Jump Shot,233,20100741,34.0273,-187,17,-118.4568,11,3,0,2001-02,5,18,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.02.2002,LAL @ POR,POR
2143,2143,Turnaround Jump Shot,Jump Shot,353,20100741,33.8603,-58,184,-118.3278,9,4,0,2001-02,48,19,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.02.2002,LAL @ POR,POR
2153,2153,Jump Shot,Jump Shot,167,20100758,33.9113,-149,133,-118.4188,5,2,0,2001-02,51,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.02.2002,LAL vs. BOS,BOS
2166,2166,Driving Layup Shot,Layup,482,20100758,34.0443,0,0,-118.2698,0,4,0,2001-02,45,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.02.2002,LAL vs. BOS,BOS
2195,2195,Jump Shot,Jump Shot,200,20100778,33.8813,68,163,-118.2018,3,2,0,2001-02,12,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.02.2002,LAL @ CHH,CHA
